        r      rcen    i inwind converge     nband      nxtot        xj xave_freq  xsd_freq      fmin      fmax  fmin_mod  fmax_mod spec_mod_  pl_alpha  pl_log_w  exp_temp     exp_w 
3.153e+14 3.205e+14  119      0        0      0  4.66e+04  3.26e+11  7.44e+14  1.95e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.90e+00 -3.15e+01 -1.47e+04  4.27e-05 
3.256e+14 3.309e+14  120      0        0      0  4.82e+04  3.17e+11  7.44e+14  1.96e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.89e+00 -3.14e+01 -1.47e+04  4.19e-05 
3.362e+14 3.416e+14  121      0        0      0  4.96e+04  3.06e+11  7.43e+14  1.95e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.88e+00 -3.13e+01 -1.48e+04  4.08e-05 
3.471e+14 3.527e+14  122      0        0      0  5.06e+04  2.93e+11  7.39e+14  1.97e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.82e+00 -3.04e+01 -1.52e+04  4.16e-05 
3.583e+14 3.642e+14  123      0        0      0  5.16e+04  2.81e+11  7.41e+14  1.92e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.85e+00 -3.09e+01 -1.50e+04  3.86e-05 
3.700e+14 3.760e+14  124      0        0      0  5.23e+04  2.68e+11  7.43e+14  1.94e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.87e+00 -3.12e+01 -1.48e+04  3.61e-05 
3.820e+14 3.882e+14  125      0        0      0  5.29e+04  2.56e+11  7.41e+14  1.94e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.85e+00 -3.08e+01 -1.50e+04  3.54e-05 
3.944e+14 4.008e+14  126      0        0      0  5.31e+04  2.40e+11  7.38e+14  1.96e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.80e+00 -3.01e+01 -1.53e+04  3.49e-05 
4.072e+14 4.138e+14  127      0        0      0  5.40e+04  2.30e+11  7.37e+14  1.95e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.79e+00 -3.01e+01 -1.54e+04  3.36e-05 
4.204e+14 4.272e+14  128      0        0      0  5.49e+04  2.17e+11  7.40e+14  1.95e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.83e+00 -3.06e+01 -1.51e+04  3.05e-05 
4.341e+14 4.411e+14  129      0        0      0  5.59e+04  2.08e+11  7.39e+14  1.94e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.81e+00 -3.04e+01 -1.52e+04  2.98e-05 
4.482e+14 4.554e+14  130      0        0      0  5.65e+04  1.97e+11  7.38e+14  1.96e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.80e+00 -3.03e+01 -1.53e+04  2.86e-05 
4.627e+14 4.702e+14  131      0        0      0  5.61e+04  1.84e+11  7.34e+14  1.99e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.74e+00 -2.94e+01 -1.57e+04  2.84e-05 
4.777e+14 4.855e+14  132      0        0      0  5.64e+04  1.74e+11  7.36e+14  1.97e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.77e+00 -2.99e+01 -1.55e+04  2.59e-05 
4.932e+14 5.012e+14  133      0        0      0  5.73e+04  1.66e+11  7.37e+14  1.96e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.78e+00 -3.01e+01 -1.54e+04  2.45e-05 
5.093e+14 5.175e+14  134      0        0      0  5.79e+04  1.58e+11  7.39e+14  1.96e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.82e+00 -3.06e+01 -1.52e+04  2.24e-05 
5.258e+14 5.343e+14  135      0        0      0  5.78e+04  1.45e+11  7.41e+14  1.94e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.85e+00 -3.11e+01 -1.50e+04  2.00e-05 
5.429e+14 5.517e+14  136      0        0      0  5.73e+04  1.36e+11  7.42e+14  1.95e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.86e+00 -3.13e+01 -1.49e+04  1.85e-05 
5.605e+14 5.696e+14  137      0        0      0  5.64e+04  1.27e+11  7.42e+14  1.95e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.87e+00 -3.14e+01 -1.49e+04  1.72e-05 
5.787e+14 5.881e+14  138      0        0      0  5.65e+04  1.17e+11  7.42e+14  1.95e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.86e+00 -3.14e+01 -1.49e+04  1.58e-05 
5.975e+14 6.072e+14  139      0        0      0  5.70e+04  1.07e+11  7.42e+14  1.95e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.86e+00 -3.14e+01 -1.49e+04  1.46e-05 
6.169e+14 6.269e+14  140      0        0      0  5.58e+04  9.77e+10  7.41e+14  1.96e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.84e+00 -3.12e+01 -1.50e+04  1.36e-05 
6.369e+14 6.472e+14  141      0        0      0  5.29e+04  8.94e+10  7.40e+14  1.96e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.83e+00 -3.11e+01 -1.51e+04  1.26e-05 
6.576e+14 6.683e+14  142      0        0      0  5.08e+04  7.94e+10  7.37e+14  1.96e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.79e+00 -3.05e+01 -1.54e+04  1.16e-05 
6.789e+14 6.900e+14  143      0        0      0  5.01e+04  6.92e+10  7.38e+14  1.95e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.81e+00 -3.08e+01 -1.53e+04  9.99e-06 
7.010e+14 7.124e+14  144     -1        0      0  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14 7.274e+14  145     -1        0      0  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.038e+12 7.153e+12    0     -1        0      1  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.267e+12 7.385e+12    1      0        0      1  4.18e+03  1.05e+15  2.42e+15  5.33e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.98e+00 -3.07e+01 -5.15e+04  5.91e-02 
7.503e+12 7.625e+12    2      0        0      1  4.13e+03  9.33e+14  2.42e+15  5.34e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.99e+00 -3.09e+01 -5.12e+04  5.20e-02 
7.746e+12 7.872e+12    3      0        0      1  4.07e+03  8.49e+14  2.43e+15  5.32e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  2.02e+00 -3.14e+01 -5.05e+04  4.58e-02 
7.998e+12 8.128e+12    4      0        0      1  3.88e+03  7.80e+14  2.41e+15  5.37e+14  1.01e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.88e+00 -2.93e+01 -5.40e+04  4.88e-02 
8.258e+12 8.392e+12    5      0        0      1  3.68e+03  6.95e+14  2.41e+15  5.42e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.89e+00 -2.95e+01 -5.37e+04  4.29e-02 
8.526e+12 8.664e+12    6      0        0      1  3.79e+03  6.50e+14  2.40e+15  5.43e+14  1.01e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.80e+00 -2.80e+01 -5.64e+04  4.45e-02 
8.803e+12 8.945e+12    7      0        0      1  3.76e+03  6.10e+14  2.41e+15  5.39e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.87e+00 -2.92e+01 -5.42e+04  3.86e-02 
9.088e+12 9.236e+12    8      0        0      1  3.64e+03  5.60e+14  2.41e+15  5.44e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.87e+00 -2.93e+01 -5.42e+04  3.54e-02 
9.383e+12 9.536e+12    9      0        0      1  3.59e+03  5.28e+14  2.40e+15  5.52e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.86e+00 -2.91e+01 -5.46e+04  3.38e-02 
9.688e+12 9.845e+12   10      0        0      1  3.70e+03  5.02e+14  2.39e+15  5.49e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.79e+00 -2.80e+01 -5.67e+04  3.48e-02 
1.000e+13 1.017e+13   11      0        0      1  3.73e+03  4.75e+14  2.40e+15  5.43e+14  1.01e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.82e+00 -2.86e+01 -5.56e+04  3.17e-02 
1.033e+13 1.050e+13   12      0        0      1  3.74e+03  4.40e+14  2.39e+15  5.40e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.79e+00 -2.81e+01 -5.65e+04  3.04e-02 
1.066e+13 1.084e+13   13      0        0      1  3.84e+03  4.23e+14  2.40e+15  5.40e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.84e+00 -2.89e+01 -5.52e+04  2.77e-02 
1.101e+13 1.119e+13   14      0        0      1  3.99e+03  4.04e+14  2.40e+15  5.41e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.81e+00 -2.85e+01 -5.60e+04  2.73e-02 
1.137e+13 1.155e+13   15      0        0      1  3.93e+03  3.74e+14  2.40e+15  5.44e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.81e+00 -2.86e+01 -5.58e+04  2.52e-02 
1.174e+13 1.193e+13   16      0        0      1  3.81e+03  3.55e+14  2.40e+15  5.44e+14  1.01e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.80e+00 -2.83e+01 -5.63e+04  2.43e-02 
1.212e+13 1.231e+13   17      0        0      1  3.73e+03  3.37e+14  2.39e+15  5.56e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.73e+00 -2.74e+01 -5.82e+04  2.46e-02 
1.251e+13 1.271e+13   18      0        0      1  4.04e+03  3.17e+14  2.40e+15  5.51e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.80e+00 -2.84e+01 -5.63e+04  2.17e-02 
1.292e+13 1.313e+13   19      0        0      1  4.42e+03  3.09e+14  2.40e+15  5.59e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.85e+00 -2.92e+01 -5.48e+04  1.99e-02 
1.334e+13 1.355e+13   20      0        0      1  4.46e+03  2.93e+14  2.41e+15  5.52e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.88e+00 -2.97e+01 -5.40e+04  1.84e-02 
1.377e+13 1.399e+13   21      0        0      1  4.59e+03  2.75e+14  2.41e+15  5.53e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.90e+00 -3.00e+01 -5.36e+04  1.70e-02 
1.422e+13 1.445e+13   22      0        0      1  4.76e+03  2.70e+14  2.42e+15  5.46e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.94e+00 -3.07e+01 -5.25e+04  1.59e-02 
1.468e+13 1.492e+13   23      0        0      1  4.85e+03  2.52e+14  2.41e+15  5.52e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.92e+00 -3.04e+01 -5.29e+04  1.51e-02 
1.515e+13 1.540e+13   24      0        0      1  5.08e+03  2.36e+14  2.40e+15  5.53e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.85e+00 -2.94e+01 -5.48e+04  1.53e-02 
1.565e+13 1.590e+13   25      0        0      1  5.59e+03  2.26e+14  2.41e+15  5.48e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.92e+00 -3.04e+01 -5.31e+04  1.36e-02 
1.615e+13 1.642e+13   26      0        0      1  5.91e+03  2.23e+14  2.42e+15  5.50e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.98e+00 -3.13e+01 -5.15e+04  1.26e-02 
1.668e+13 1.695e+13   27      0        0      1  6.00e+03  2.08e+14  2.41e+15  5.46e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.87e+00 -2.98e+01 -5.42e+04  1.31e-02 
1.722e+13 1.750e+13   28      0        0      1  6.27e+03  1.95e+14  2.40e+15  5.45e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.84e+00 -2.93e+01 -5.51e+04  1.27e-02 
1.778e+13 1.807e+13   29      0        0      1  6.63e+03  1.86e+14  2.41e+15  5.44e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.88e+00 -2.99e+01 -5.39e+04  1.16e-02 
1.836e+13 1.865e+13   30      0        0      1  6.94e+03  1.76e+14  2.41e+15  5.48e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.89e+00 -3.00e+01 -5.38e+04  1.09e-02 
1.895e+13 1.926e+13   31      0        0      1  7.48e+03  1.69e+14  2.41e+15  5.50e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.87e+00 -2.98e+01 -5.43e+04  1.08e-02 
1.957e+13 1.988e+13   32      0        0      1  7.94e+03  1.62e+14  2.40e+15  5.47e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.85e+00 -2.95e+01 -5.49e+04  1.05e-02 
2.020e+13 2.053e+13   33      0        0      1  8.49e+03  1.57e+14  2.40e+15  5.45e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.86e+00 -2.96e+01 -5.46e+04  1.01e-02 
2.086e+13 2.120e+13   34      0        0      1  8.94e+03  1.47e+14  2.40e+15  5.51e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.80e+00 -2.88e+01 -5.61e+04  9.99e-03 
2.154e+13 2.189e+13   35      0        0      1  9.49e+03  1.40e+14  2.41e+15  5.53e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.86e+00 -2.98e+01 -5.45e+04  8.94e-03 
2.223e+13 2.260e+13   36      0        0      1  1.00e+04  1.33e+14  2.42e+15  5.47e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.94e+00 -3.10e+01 -5.24e+04  7.82e-03 
2.296e+13 2.333e+13   37      0        0      1  1.07e+04  1.28e+14  2.42e+15  5.47e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.94e+00 -3.09e+01 -5.25e+04  7.55e-03 
2.370e+13 2.409e+13   38      0        0      1  1.15e+04  1.24e+14  2.42e+15  5.47e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.98e+00 -3.16e+01 -5.15e+04  7.03e-03 
2.447e+13 2.487e+13   39      0        0      1  1.23e+04  1.17e+14  2.41e+15  5.51e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.90e+00 -3.03e+01 -5.36e+04  7.21e-03 
2.527e+13 2.568e+13   40      0        0      1  1.34e+04  1.16e+14  2.41e+15  5.42e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.93e+00 -3.09e+01 -5.27e+04  6.88e-03 
2.609e+13 2.651e+13   41      0        0      1  1.44e+04  1.12e+14  2.41e+15  5.44e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.91e+00 -3.06e+01 -5.31e+04  6.78e-03 
2.693e+13 2.737e+13   42      0        0      1  1.54e+04  1.09e+14  2.41e+15  5.48e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.92e+00 -3.07e+01 -5.31e+04  6.58e-03 
2.781e+13 2.826e+13   43      0        0      1  1.64e+04  1.02e+14  2.41e+15  5.51e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.90e+00 -3.05e+01 -5.34e+04  6.26e-03 
2.871e+13 2.918e+13   44      0        0      1  1.75e+04  9.84e+13  2.41e+15  5.49e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.89e+00 -3.03e+01 -5.37e+04  6.10e-03 
2.964e+13 3.012e+13   45      0        0      1  1.88e+04  9.60e+13  2.41e+15  5.50e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.88e+00 -3.01e+01 -5.41e+04  6.05e-03 
3.061e+13 3.110e+13   46      0        0      1  2.03e+04  9.29e+13  2.41e+15  5.51e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.89e+00 -3.04e+01 -5.37e+04  5.75e-03 
3.160e+13 3.211e+13   47      0        0      1  2.18e+04  8.83e+13  2.41e+15  5.51e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.88e+00 -3.03e+01 -5.39e+04  5.52e-03 
3.262e+13 3.315e+13   48      0        0      1  2.33e+04  8.70e+13  2.40e+15  5.52e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.85e+00 -2.98e+01 -5.47e+04  5.61e-03 
3.368e+13 3.423e+13   49      0        0      1  2.48e+04  8.33e+13  2.40e+15  5.56e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.80e+00 -2.91e+01 -5.62e+04  5.67e-03 
3.478e+13 3.534e+13   50      0        0      1  2.64e+04  7.95e+13  2.40e+15  5.52e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.86e+00 -2.99e+01 -5.46e+04  5.09e-03 
3.591e+13 3.649e+13   51      0        0      1  2.85e+04  7.65e+13  2.40e+15  5.57e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.84e+00 -2.96e+01 -5.52e+04  5.03e-03 
3.707e+13 3.767e+13   52      0        0      1  3.06e+04  7.39e+13  2.40e+15  5.57e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.81e+00 -2.91e+01 -5.61e+04  5.01e-03 
3.828e+13 3.890e+13   53      0        0      1  3.27e+04  7.17e+13  2.39e+15  5.56e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.75e+00 -2.83e+01 -5.78e+04  5.17e-03 
3.952e+13 4.016e+13   54      0        0      1  3.56e+04  6.96e+13  2.40e+15  5.55e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.81e+00 -2.93e+01 -5.58e+04  4.68e-03 
4.080e+13 4.146e+13   55      0        0      1  3.80e+04  6.61e+13  2.40e+15  5.51e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.82e+00 -2.95e+01 -5.56e+04  4.40e-03 
4.213e+13 4.281e+13   56      0        0      1  4.02e+04  6.38e+13  2.39e+15  5.52e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.79e+00 -2.90e+01 -5.66e+04  4.40e-03 
4.350e+13 4.420e+13   57      0        0      1  4.30e+04  6.18e+13  2.39e+15  5.55e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.77e+00 -2.87e+01 -5.70e+04  4.34e-03 
4.491e+13 4.564e+13   58      0        0      1  4.68e+04  5.97e+13  2.39e+15  5.52e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.79e+00 -2.90e+01 -5.65e+04  4.12e-03 
4.637e+13 4.712e+13   59      0        0      1  5.05e+04  5.76e+13  2.40e+15  5.53e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.82e+00 -2.95e+01 -5.55e+04  3.83e-03 
4.787e+13 4.865e+13   60      0        0      1  5.43e+04  5.59e+13  2.40e+15  5.55e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.82e+00 -2.95e+01 -5.57e+04  3.73e-03 
4.942e+13 5.023e+13   61      0        0      1  5.84e+04  5.44e+13  2.40e+15  5.56e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.81e+00 -2.94e+01 -5.58e+04  3.65e-03 
5.103e+13 5.186e+13   62      0        0      1  6.28e+04  5.31e+13  2.40e+15  5.56e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.83e+00 -2.96e+01 -5.55e+04  3.52e-03 
5.269e+13 5.354e+13   63      0        0      1  6.74e+04  5.10e+13  2.40e+15  5.56e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.84e+00 -2.98e+01 -5.52e+04  3.35e-03 
5.440e+13 5.528e+13   64      0        0      1  7.25e+04  4.93e+13  2.39e+15  5.61e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.78e+00 -2.89e+01 -5.68e+04  3.43e-03 
5.616e+13 5.708e+13   65      0        0      1  7.81e+04  4.81e+13  2.39e+15  5.58e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.79e+00 -2.91e+01 -5.65e+04  3.31e-03 
5.799e+13 5.893e+13   66      0        0      1  8.26e+04  4.62e+13  2.39e+15  5.62e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.76e+00 -2.87e+01 -5.73e+04  3.28e-03 
5.987e+13 6.084e+13   67      0        0      1  8.72e+04  4.41e+13  2.39e+15  5.57e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.77e+00 -2.88e+01 -5.72e+04  3.12e-03 
6.181e+13 6.282e+13   68      0        0      1  9.32e+04  4.29e+13  2.39e+15  5.57e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.78e+00 -2.89e+01 -5.70e+04  3.00e-03 
6.382e+13 6.486e+13   69      0        0      1  9.92e+04  4.11e+13  2.39e+15  5.59e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.75e+00 -2.85e+01 -5.79e+04  2.97e-03 
6.589e+13 6.696e+13   70      0        0      1  1.05e+05  3.92e+13  2.39e+15  5.54e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.76e+00 -2.87e+01 -5.75e+04  2.80e-03 
6.803e+13 6.914e+13   71      0        0      1  1.12e+05  3.84e+13  2.39e+15  5.56e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.77e+00 -2.88e+01 -5.73e+04  2.72e-03 
7.024e+13 7.138e+13   72      0        0      1  1.18e+05  3.66e+13  2.39e+15  5.55e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.75e+00 -2.87e+01 -5.76e+04  2.62e-03 
7.252e+13 7.370e+13   73      0        0      1  1.26e+05  3.57e+13  2.39e+15  5.56e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.74e+00 -2.85e+01 -5.80e+04  2.59e-03 
7.488e+13 7.609e+13   74      0        0      1  1.33e+05  3.42e+13  2.39e+15  5.57e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.73e+00 -2.84e+01 -5.82e+04  2.50e-03 
7.731e+13 7.856e+13   75      0        0      1  1.40e+05  3.31e+13  2.38e+15  5.60e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.71e+00 -2.81e+01 -5.89e+04  2.48e-03 
7.982e+13 8.111e+13   76      0        0      1  1.48e+05  3.19e+13  2.38e+15  5.60e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.69e+00 -2.77e+01 -5.98e+04  2.45e-03 
8.241e+13 8.375e+13   77      0        0      1  1.56e+05  3.07e+13  2.38e+15  5.60e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.72e+00 -2.82e+01 -5.87e+04  2.28e-03 
8.508e+13 8.647e+13   78      0        0      1  1.65e+05  2.98e+13  2.38e+15  5.61e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.69e+00 -2.78e+01 -5.95e+04  2.27e-03 
8.785e+13 8.927e+13   79      0        0      1  1.75e+05  2.86e+13  2.38e+15  5.57e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.71e+00 -2.81e+01 -5.89e+04  2.14e-03 
9.070e+13 9.217e+13   80      0        0      1  1.83e+05  2.75e+13  2.38e+15  5.59e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.72e+00 -2.82e+01 -5.88e+04  2.05e-03 
9.364e+13 9.516e+13   81      0        0      1  1.93e+05  2.67e+13  2.38e+15  5.59e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.72e+00 -2.82e+01 -5.88e+04  1.99e-03 
9.668e+13 9.825e+13   82      0        0      1  2.03e+05  2.56e+13  2.38e+15  5.61e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.71e+00 -2.81e+01 -5.91e+04  1.93e-03 
9.982e+13 1.014e+14   83      0        0      1  2.13e+05  2.46e+13  2.38e+15  5.61e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.70e+00 -2.81e+01 -5.92e+04  1.86e-03 
1.031e+14 1.047e+14   84      0        0      1  2.23e+05  2.39e+13  2.38e+15  5.59e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.70e+00 -2.80e+01 -5.94e+04  1.81e-03 
1.064e+14 1.081e+14   85      0        0      1  2.33e+05  2.29e+13  2.38e+15  5.57e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.71e+00 -2.82e+01 -5.89e+04  1.71e-03 
1.099e+14 1.116e+14   86      0        0      1  2.43e+05  2.21e+13  2.39e+15  5.61e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.73e+00 -2.84e+01 -5.85e+04  1.63e-03 
1.134e+14 1.153e+14   87      0        0      1  2.55e+05  2.15e+13  2.38e+15  5.59e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.70e+00 -2.81e+01 -5.92e+04  1.62e-03 
1.171e+14 1.190e+14   88      0        0      1  2.68e+05  2.10e+13  2.38e+15  5.59e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.71e+00 -2.82e+01 -5.91e+04  1.58e-03 
1.209e+14 1.229e+14   89      0        0      1  2.81e+05  2.02e+13  2.38e+15  5.62e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.69e+00 -2.80e+01 -5.96e+04  1.54e-03 
1.248e+14 1.269e+14   90      0        0      1  2.94e+05  1.96e+13  2.38e+15  5.59e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.72e+00 -2.84e+01 -5.88e+04  1.46e-03 
1.289e+14 1.310e+14   91      0        0      1  3.02e+05  1.88e+13  2.38e+15  5.61e+14  1.00e+15  3.16e+15  1.00e+15  3.16e+15  1.00e+00  1.67e+00 -2.77e+01 -6.03e+04  1.47e-03 
